,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40913,76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown,no
11073,35,services,married,tertiary,no,1359,no,no,unknown,17,jun,585,2,-1,0,unknown,no
24036,59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,89,5,-1,0,unknown,no
14770,44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
32112,46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown,yes
24976,41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,yes
192,55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown,no
29514,30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no
19749,37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,no
12615,31,blue-collar,married,secondary,no,33,no,no,unknown,4,jul,165,2,-1,0,unknown,no
11152,44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,no
28693,26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,no
42894,63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,no
3552,25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,244,2,-1,0,unknown,no
12350,40,blue-collar,married,secondary,no,72,yes,no,unknown,26,jun,110,3,-1,0,unknown,no
2134,36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown,no
19044,33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown,yes
17154,34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,57,5,-1,0,unknown,no
31566,68,retired,married,secondary,no,3588,no,no,telephone,3,apr,119,1,-1,0,unknown,no
6446,29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,no
45074,48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,yes
20885,36,management,married,tertiary,no,114,no,no,cellular,13,aug,342,1,-1,0,unknown,no
43559,61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,no
583,44,management,married,tertiary,no,17,yes,no,unknown,6,may,352,2,-1,0,unknown,no
42260,50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,no
9807,57,blue-collar,married,primary,no,179,no,no,unknown,9,jun,230,3,-1,0,unknown,no
37482,40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,no
44898,24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,yes
1146,44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown,no
16681,49,services,married,secondary,no,86,yes,yes,cellular,24,jul,92,2,-1,0,unknown,no
37492,49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,unknown,no
17354,25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,no
19927,47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,no
39636,28,admin.,married,secondary,no,147,yes,yes,cellular,26,may,82,1,-1,0,unknown,no
10530,45,entrepreneur,single,tertiary,no,1678,no,no,unknown,16,jun,133,2,-1,0,unknown,no
13874,39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,unknown,no
28088,29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,unknown,no
29357,51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,no
8813,28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
20848,52,unemployed,married,secondary,no,9139,no,no,cellular,13,aug,684,2,-1,0,unknown,no
42735,45,admin.,married,secondary,no,2556,no,no,telephone,26,jan,196,2,-1,0,unknown,no
4871,30,entrepreneur,married,primary,no,-98,yes,no,unknown,21,may,166,7,-1,0,unknown,no
19346,36,technician,married,secondary,no,361,no,no,cellular,6,aug,188,4,-1,0,unknown,no
42697,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
32192,56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown,yes
6190,22,technician,single,secondary,no,356,yes,no,unknown,27,may,518,2,-1,0,unknown,no
43514,42,housemaid,divorced,primary,no,273,no,no,cellular,21,apr,354,1,-1,0,unknown,no
9145,41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown,yes
255,39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown,no
26267,33,technician,married,secondary,no,3071,yes,yes,cellular,20,nov,46,2,122,1,failure,no
35068,34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,no
7497,52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,30,2,-1,0,unknown,no
4627,39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,145,2,-1,0,unknown,no
5806,31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown,no
20581,30,technician,single,tertiary,yes,23,no,no,cellular,12,aug,72,4,-1,0,unknown,no
20499,45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4,-1,0,unknown,no
11136,32,services,married,secondary,no,201,yes,no,unknown,18,jun,110,2,-1,0,unknown,no
40424,33,management,single,tertiary,no,804,yes,no,cellular,2,jul,226,1,-1,0,unknown,no
41869,61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,yes
44073,56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,5,1,-1,0,unknown,no
3882,41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown,no
3900,30,admin.,married,secondary,no,122,yes,no,unknown,16,may,107,1,-1,0,unknown,no
16806,27,technician,single,secondary,no,471,yes,yes,cellular,24,jul,136,2,-1,0,unknown,no
34329,32,blue-collar,married,primary,yes,-148,yes,no,cellular,4,may,326,3,357,15,other,no
37120,39,management,divorced,tertiary,no,36,no,yes,cellular,13,may,133,1,-1,0,unknown,no
23434,56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,unknown,no
39571,34,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,no
29590,29,unknown,single,secondary,no,1288,no,no,cellular,3,feb,266,1,-1,0,unknown,no
3141,36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,no
38201,31,management,single,tertiary,no,291,yes,no,cellular,15,may,48,1,-1,0,unknown,no
17036,27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,unknown,no
19336,33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown,yes
22398,48,management,married,tertiary,no,1335,no,no,cellular,22,aug,492,7,-1,0,unknown,no
30209,44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
20296,32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,yes
5615,40,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown,no
7287,44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
24490,35,entrepreneur,married,secondary,no,24,yes,no,cellular,17,nov,128,1,181,1,failure,no
31061,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
34806,34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure,no
41825,47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
9369,40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
18744,49,blue-collar,married,primary,no,371,yes,no,cellular,31,jul,18,44,-1,0,unknown,no
27806,43,technician,married,secondary,no,-57,no,no,cellular,28,jan,41,1,-1,0,unknown,no
41205,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
43169,67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown,no
38846,32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,no
39374,45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,no
44878,31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown,no
30175,37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,no
41310,66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,yes
28371,36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure,no
39071,34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,20,1,370,1,failure,no
21851,53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown,yes
22413,46,technician,divorced,secondary,no,447,no,yes,cellular,22,aug,314,2,-1,0,unknown,no
8324,33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,213,3,-1,0,unknown,no
43125,53,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown,no
44741,33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,no
30504,38,housemaid,married,secondary,no,333,yes,no,cellular,5,feb,606,2,202,1,other,no
8392,31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,yes
7839,26,technician,single,secondary,no,174,yes,no,unknown,30,may,67,2,-1,0,unknown,no
36643,38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,no
34860,34,admin.,married,secondary,no,4902,yes,no,cellular,6,may,59,1,167,1,failure,no
32930,34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,599,4,275,7,other,no
32731,29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,343,2,316,3,other,no
30283,40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown,no
16211,52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
10348,40,admin.,married,secondary,no,2082,no,no,unknown,12,jun,82,1,-1,0,unknown,no
39376,33,management,married,tertiary,no,81,yes,no,cellular,22,may,104,1,186,1,failure,no
11603,40,management,married,tertiary,no,20,yes,no,unknown,19,jun,106,2,-1,0,unknown,no
26713,54,management,married,tertiary,no,1502,no,no,cellular,20,nov,43,3,-1,0,unknown,no
40768,26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,no
30707,27,blue-collar,single,primary,no,540,no,no,cellular,6,feb,115,1,-1,0,unknown,no
33157,41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,no
30993,32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,unknown,no
18470,45,blue-collar,married,primary,no,-455,yes,yes,cellular,31,jul,161,2,-1,0,unknown,no
18641,53,services,married,secondary,no,514,yes,no,cellular,31,jul,10,3,-1,0,unknown,no
32229,39,management,married,tertiary,no,63,yes,no,cellular,16,apr,479,1,330,1,failure,no
13040,26,blue-collar,single,secondary,no,5,no,no,telephone,8,jul,54,3,-1,0,unknown,no
37111,31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,no
41828,30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes
879,38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown,no
34192,36,management,married,tertiary,no,130,no,no,cellular,4,may,65,1,-1,0,unknown,no
28489,28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure,no
32580,34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown,no
13429,45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,93,1,-1,0,unknown,no
30171,27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
3282,46,management,married,secondary,no,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,no
28685,34,technician,married,secondary,no,508,no,no,cellular,30,jan,795,1,-1,0,unknown,no
32312,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,yes
3178,34,services,single,secondary,no,719,yes,no,unknown,15,may,362,3,-1,0,unknown,no
35065,32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,no
28432,39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown,no
38923,29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure,no
20829,53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,no
44606,27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,no
32072,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes
23120,52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,77,4,-1,0,unknown,no
9599,32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown,no
32727,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,yes
6983,51,management,single,unknown,no,-461,yes,no,unknown,28,may,33,2,-1,0,unknown,no
24725,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown,yes
3321,58,retired,married,tertiary,no,2577,yes,yes,unknown,15,may,290,3,-1,0,unknown,no
27911,48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,unknown,no
24963,52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,no
31886,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
12786,45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,no
26540,51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,no
18906,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
9989,56,management,divorced,primary,no,7496,no,no,unknown,9,jun,164,3,-1,0,unknown,no
21026,35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
26048,54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,unknown,no
38904,29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
30316,45,management,married,unknown,no,169,no,no,cellular,5,feb,58,1,-1,0,unknown,no
39711,26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
37724,28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown,no
30413,34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown,no
35986,39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
25677,30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,no
32996,31,blue-collar,married,secondary,no,604,yes,no,cellular,17,apr,99,2,150,2,failure,no
19167,51,services,married,secondary,no,434,no,no,cellular,5,aug,513,2,-1,0,unknown,no
12290,58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,no
4065,46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,no
35713,31,technician,single,secondary,no,-423,yes,no,cellular,8,may,103,6,-1,0,unknown,no
5125,31,management,married,tertiary,no,4924,yes,no,unknown,21,may,389,2,-1,0,unknown,no
20187,49,services,married,secondary,no,112,no,no,cellular,11,aug,97,2,-1,0,unknown,no
32194,51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,838,3,-1,0,unknown,yes
42117,59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown,yes
34961,33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
33275,32,management,single,tertiary,no,2974,yes,no,cellular,20,apr,169,1,-1,0,unknown,no
38382,47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no
31799,67,retired,married,secondary,no,1443,no,no,cellular,8,apr,245,1,-1,0,unknown,yes
27992,41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,unknown,no
13149,33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,no
24044,36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,yes
16999,32,admin.,married,secondary,no,2,yes,no,cellular,25,jul,132,5,-1,0,unknown,no
43922,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,yes
20307,53,management,divorced,secondary,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,no
40563,23,admin.,single,secondary,no,749,no,no,cellular,9,jul,315,4,-1,0,unknown,no
30562,26,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown,no
33844,42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
24929,37,blue-collar,married,secondary,no,1205,yes,no,cellular,18,nov,99,1,-1,0,unknown,no
9557,52,services,married,secondary,no,1386,no,no,unknown,6,jun,100,1,-1,0,unknown,no
6343,41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown,no
38090,36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
25477,42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no
35260,39,management,married,tertiary,no,3,yes,no,cellular,7,may,1145,1,170,1,failure,no
6815,55,blue-collar,married,primary,no,-317,yes,no,unknown,28,may,152,1,-1,0,unknown,no
25726,34,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,unknown,no
13300,26,technician,single,secondary,no,0,no,no,cellular,8,jul,362,2,-1,0,unknown,no
33387,33,blue-collar,married,secondary,no,35,yes,no,telephone,20,apr,87,1,322,1,failure,no
10512,58,technician,married,secondary,no,116,no,no,unknown,16,jun,580,3,-1,0,unknown,no
3331,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
36786,29,services,single,unknown,no,-70,yes,yes,cellular,12,may,146,1,356,1,failure,no
44230,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,yes
28951,45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown,no
13104,26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,yes
9001,46,technician,married,secondary,no,488,no,no,unknown,5,jun,92,1,-1,0,unknown,no
30887,45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,unknown,no
38699,39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure,no
24393,51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,no
5148,34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,no
35178,24,blue-collar,married,primary,no,-247,yes,no,cellular,7,may,203,1,-1,0,unknown,no
7802,39,technician,married,unknown,no,839,no,no,unknown,30,may,825,2,-1,0,unknown,no
35954,42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown,no
11190,55,blue-collar,married,primary,no,761,no,no,unknown,18,jun,67,1,-1,0,unknown,no
20611,59,retired,married,secondary,no,566,no,no,cellular,12,aug,464,4,-1,0,unknown,no
43330,46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
2805,50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
25161,48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,77,1,-1,0,unknown,no
6167,46,blue-collar,married,secondary,no,-371,yes,no,unknown,27,may,138,1,-1,0,unknown,no
24376,45,management,married,tertiary,no,77,yes,no,cellular,17,nov,59,1,-1,0,unknown,no
20375,46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
448,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
22811,33,technician,single,tertiary,no,6,no,no,cellular,25,aug,30,4,-1,0,unknown,no
7819,27,services,single,secondary,no,2153,yes,no,unknown,30,may,256,6,-1,0,unknown,no
8189,43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,541,1,-1,0,unknown,no
34078,53,blue-collar,married,secondary,no,6112,no,no,cellular,30,apr,211,1,86,1,success,no
21092,61,blue-collar,married,primary,no,1115,no,no,cellular,14,aug,197,4,-1,0,unknown,no
37171,32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,unknown,no
40643,27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes
33581,34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,no
26996,30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,no
31447,73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,yes
23450,58,retired,married,tertiary,no,136,no,no,cellular,28,aug,211,6,-1,0,unknown,no
41143,34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,yes
14138,52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,unknown,no
15571,48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,unknown,no
10582,38,technician,married,secondary,no,1828,no,no,unknown,16,jun,35,1,-1,0,unknown,no
565,57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
9795,58,retired,married,secondary,no,630,no,no,unknown,9,jun,443,2,-1,0,unknown,no
11178,60,retired,divorced,primary,no,1582,no,yes,unknown,18,jun,159,1,-1,0,unknown,no
10394,52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,no
28219,35,admin.,single,secondary,no,111,yes,no,cellular,29,jan,55,1,195,3,failure,no
6950,39,management,divorced,tertiary,no,133,yes,no,unknown,28,may,136,2,-1,0,unknown,no
39185,35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,unknown,no
42624,31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,yes
12529,50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,-1,0,unknown,no
17411,44,management,married,primary,no,5418,yes,yes,cellular,28,jul,58,5,-1,0,unknown,no
